Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1776168241,24,GET,security/invalid_k,3.800000,0.000000,13,15,18,20,21,28,33,33,33,33,33,216,0,14,16.076007407398855,7.374699999672885,40.643899999849964,49.0
1776168241,24,GET,security/invalid_token_me,5.200000,0.000000,4,5,5,6,7,7,8,9,9,9,9,371,0,4,4.88764312668313,1.4909000001352979,27.071499999692605,33.0
1776168241,24,GET,security/no_auth_runs,6.400000,0.000000,5,5,6,6,9,13,17,26,26,26,26,399,0,4,5.144899749373458,1.6234000004260452,26.291700000001583,36.0
1776168241,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168241,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168241,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168241,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168241,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168241,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168241,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168241,24,GET,trading/records,5.100000,0.000000,16,19,19,20,23,25,36,36,36,36,36,338,0,17,17.934119526639275,7.970599999680417,108.70930000055523,8939.0
1776168241,24,,Aggregated,49.700000,0.000000,13,15,17,18,22,25,29,37,100,100,100,3329,0,13,18.536653048971687,1.4909000001352979,559.3445999993492,1264.761489936918
1776168242,24,GET,algo/range_kth_persistent,3.700000,0.000000,16,16,22,22,25,29,43,43,43,43,43,235,0,16,16.93224723406642,8.098799999970652,43.38890000053652,254.0
1776168242,24,GET,algo/range_kth_tdigest,3.900000,0.000000,15,18,22,22,25,40,100,100,100,100,100,225,0,15,17.29126044447589,8.26139999935549,120.57570000069973,296.0
1776168242,24,GET,algo/range_max_amount,3.600000,0.000000,16,18,20,20,23,35,41,41,41,41,41,264,0,15,16.365286363638504,8.467300000120304,41.41720000006899,176.0
1776168242,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168242,24,GET,imports/runs,5.000000,0.000000,15,18,20,23,26,29,37,42,42,42,42,367,0,15,16.562680108996098,7.7809000003981055,41.917699999430624,432.0
1776168242,24,GET,risk_radar/event_context,1.300000,0.000000,14,16,17,18,23,24,24,24,24,24,24,105,0,13,14.506912380948918,6.761800000276708,40.68310000002384,1710.0
1776168242,24,GET,risk_radar/events,1.700000,0.000000,14,15,17,17,18,20,23,23,23,23,23,123,0,13,14.89219268300135,6.733600000188744,124.13100000048871,1299.0
1776168242,24,GET,risk_radar/overview,3.800000,0.000000,12,14,15,16,17,24,26,26,26,26,26,244,0,12,13.955479918016207,6.984899999224581,48.99810000006255,1619.0
1776168242,24,GET,security/cross_user_records,3.500000,0.000000,15,17,19,20,24,24,25,25,25,25,25,207,0,14,15.694640096613064,7.413000000269676,53.20769999980257,33.0
1776168242,24,GET,security/invalid_date_range,2.300000,0.000000,20,20,21,23,26,33,42,42,42,42,42,192,0,15,16.408816145840888,7.41939999988972,45.71440000017901,62.0
1776168242,24,GET,security/invalid_k,3.700000,0.000000,14,15,18,20,24,28,33,33,33,33,33,218,0,14,16.084931651363117,7.374699999672885,40.643899999849964,49.0
1776168242,24,GET,security/invalid_token_me,5.700000,0.000000,4,5,6,6,7,8,9,9,9,9,9,380,0,4,4.886902894740112,1.4909000001352979,27.071499999692605,33.0
1776168242,24,GET,security/no_auth_runs,6.100000,0.000000,5,6,6,8,9,17,17,26,26,26,26,402,0,4,5.151970398012181,1.6234000004260452,26.291700000001583,36.0
1776168242,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168242,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168242,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168242,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168242,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168242,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168242,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168242,24,GET,trading/records,5.400000,0.000000,17,19,20,22,25,28,51,51,51,51,51,343,0,17,18.054332944618125,7.970599999680417,108.70930000055523,8939.0
1776168242,24,,Aggregated,49.700000,0.000000,13,16,18,19,23,26,35,42,100,100,100,3377,0,13,18.503739561749786,1.4909000001352979,559.3445999993492,1263.6834468463132
1776168243,24,GET,algo/range_kth_persistent,4.000000,0.000000,14,16,18,22,25,29,43,43,43,43,43,240,0,16,16.889352500023353,8.098799999970652,43.38890000053652,254.0
1776168243,24,GET,algo/range_kth_tdigest,4.000000,0.000000,15,18,22,22,35,40,100,100,100,100,100,228,0,15,17.250812280727793,8.26139999935549,120.57570000069973,296.0
1776168243,24,GET,algo/range_max_amount,4.100000,0.000000,16,18,20,20,23,35,41,41,41,41,41,265,0,15,16.36074150943764,8.467300000120304,41.41720000006899,176.0
1776168243,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168243,24,GET,imports/runs,5.500000,0.000000,16,19,22,24,28,32,37,42,42,42,42,377,0,15,16.68044907161787,7.7809000003981055,41.917699999430624,432.0
1776168243,24,GET,risk_radar/event_context,1.300000,0.000000,15,17,17,18,23,24,24,24,24,24,24,106,0,13,14.526135849054008,6.761800000276708,40.68310000002384,1710.0
1776168243,24,GET,risk_radar/events,1.500000,0.000000,14,15,17,17,18,20,23,23,23,23,23,123,0,13,14.89219268300135,6.733600000188744,124.13100000048871,1299.0
1776168243,24,GET,risk_radar/overview,3.600000,0.000000,13,15,16,17,17,24,26,26,26,26,26,245,0,12,13.948809795900681,6.984899999224581,48.99810000006255,1619.0
1776168243,24,GET,security/cross_user_records,3.900000,0.000000,15,17,19,20,24,24,25,25,25,25,25,208,0,14,15.676987499996532,7.413000000269676,53.20769999980257,33.0
1776168243,24,GET,security/invalid_date_range,2.400000,0.000000,20,20,21,23,26,33,42,42,42,42,42,194,0,15,16.385700515475598,7.41939999988972,45.71440000017901,62.0
1776168243,24,GET,security/invalid_k,3.600000,0.000000,13,14,18,20,24,28,33,33,33,33,33,220,0,14,16.036465454532266,7.374699999672885,40.643899999849964,49.0
1776168243,24,GET,security/invalid_token_me,5.700000,0.000000,4,5,6,6,7,9,13,13,13,13,13,386,0,4,4.933562953368223,1.4909000001352979,27.071499999692605,33.0
1776168243,24,GET,security/no_auth_runs,6.000000,0.000000,5,6,6,8,12,13,17,26,26,26,26,414,0,5,5.172328743962377,1.6234000004260452,26.291700000001583,36.0
1776168243,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168243,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168243,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168243,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168243,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168243,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168243,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168243,24,GET,trading/records,5.000000,0.000000,17,19,20,23,26,28,51,51,51,51,51,352,0,17,18.073119318193616,7.970599999680417,108.70930000055523,8939.0
1776168243,24,,Aggregated,50.600000,0.000000,13,16,18,20,24,26,35,42,100,100,100,3430,0,13,18.427623469395378,1.4909000001352979,559.3445999993492,1270.7807580174926
1776168244,24,GET,algo/range_kth_persistent,4.300000,0.000000,15,16,22,22,25,29,43,43,43,43,43,245,0,16,16.879755102063985,8.098799999970652,43.38890000053652,254.0
1776168244,24,GET,algo/range_kth_tdigest,3.500000,0.000000,15,18,20,22,35,35,40,40,40,40,40,233,0,15,17.27626180260224,8.26139999935549,120.57570000069973,296.0
1776168244,24,GET,algo/range_max_amount,4.400000,0.000000,15,19,20,20,23,35,41,41,41,41,41,268,0,15,16.342932462687564,8.467300000120304,41.41720000006899,176.0
1776168244,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168244,24,GET,imports/runs,5.500000,0.000000,15,18,21,23,29,32,37,42,42,42,42,383,0,15,16.669196083549167,7.7809000003981055,41.917699999430624,432.0
1776168244,24,GET,risk_radar/event_context,1.300000,0.000000,15,17,18,23,23,24,24,24,24,24,24,108,0,13,14.548384259249495,6.761800000276708,40.68310000002384,1710.0
1776168244,24,GET,risk_radar/events,1.700000,0.000000,14,17,17,17,20,23,23,23,23,23,23,123,0,13,14.89219268300135,6.733600000188744,124.13100000048871,1299.0
1776168244,24,GET,risk_radar/overview,3.400000,0.000000,12,14,17,17,21,24,26,26,26,26,26,249,0,12,13.972442971866272,6.984899999224581,48.99810000006255,1619.0
1776168244,24,GET,security/cross_user_records,3.500000,0.000000,15,16,19,20,22,24,25,25,25,25,25,210,0,14,15.69877952380401,7.413000000269676,53.20769999980257,33.0
1776168244,24,GET,security/invalid_date_range,2.400000,0.000000,18,20,21,23,26,33,42,42,42,42,42,198,0,15,16.296425757588228,7.41939999988972,45.71440000017901,62.0
1776168244,24,GET,security/invalid_k,3.600000,0.000000,13,14,18,18,21,26,28,28,28,28,28,224,0,14,16.003458928561745,7.374699999672885,40.643899999849964,49.0
1776168244,24,GET,security/invalid_token_me,5.900000,0.000000,4,6,6,6,7,9,13,13,13,13,13,392,0,4,4.9268760204072075,1.4909000001352979,27.071499999692605,33.0
1776168244,24,GET,security/no_auth_runs,6.100000,0.000000,5,6,6,7,9,12,13,26,26,26,26,418,0,4,5.154839952156268,1.6234000004260452,26.291700000001583,36.0
1776168244,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168244,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168244,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168244,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168244,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168244,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168244,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168244,24,GET,trading/records,4.900000,0.000000,17,19,20,23,26,36,36,51,51,51,51,356,0,17,18.09890280899994,7.970599999680417,108.70930000055523,8939.0
1776168244,24,,Aggregated,50.500000,0.000000,13,16,18,20,23,26,35,41,51,51,51,3479,0,13,18.36062791032603,1.4909000001352979,559.3445999993492,1267.9367634377695
1776168245,24,GET,algo/range_kth_persistent,4.500000,0.000000,16,16,22,22,25,29,43,43,43,43,43,249,0,16,16.862102008052165,8.098799999970652,43.38890000053652,254.0
1776168245,24,GET,algo/range_kth_tdigest,3.300000,0.000000,16,18,20,22,35,35,40,40,40,40,40,236,0,15,17.260411016977894,8.26139999935549,120.57570000069973,296.0
1776168245,24,GET,algo/range_max_amount,4.000000,0.000000,15,19,20,20,35,49,54,54,54,54,54,275,0,15,16.530420363639927,8.467300000120304,53.805800000191084,176.0
1776168245,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168245,24,GET,imports/runs,5.800000,0.000000,15,18,21,22,29,32,37,42,42,42,42,385,0,15,16.651284155842085,7.7809000003981055,41.917699999430624,432.0
1776168245,24,GET,risk_radar/event_context,1.300000,0.000000,15,17,18,18,24,30,30,30,30,30,30,110,0,13,14.686864545447778,6.761800000276708,40.68310000002384,1710.0
1776168245,24,GET,risk_radar/events,2.100000,0.000000,14,17,17,17,20,23,23,23,23,23,23,124,0,13,14.85680161297956,6.733600000188744,124.13100000048871,1299.0
1776168245,24,GET,risk_radar/overview,3.300000,0.000000,14,16,17,17,21,24,26,26,26,26,26,250,0,12,13.982979599979444,6.984899999224581,48.99810000006255,1619.0
1776168245,24,GET,security/cross_user_records,3.700000,0.000000,15,16,17,20,22,24,26,26,26,26,26,215,0,14,15.718802790687796,7.413000000269676,53.20769999980257,33.0
1776168245,24,GET,security/invalid_date_range,2.400000,0.000000,20,20,21,25,27,33,42,42,42,42,42,201,0,15,16.3197442786228,7.41939999988972,45.71440000017901,62.0
1776168245,24,GET,security/invalid_k,3.500000,0.000000,13,14,17,18,21,26,28,28,28,28,28,226,0,14,15.974454867250442,7.374699999672885,40.643899999849964,49.0
1776168245,24,GET,security/invalid_token_me,6.100000,0.000000,5,6,7,7,9,13,20,21,21,21,21,396,0,4,5.010909848480345,1.4909000001352979,27.071499999692605,33.0
1776168245,24,GET,security/no_auth_runs,5.700000,0.000000,5,6,6,8,9,12,13,26,26,26,26,427,0,4,5.171243325528623,1.6234000004260452,26.291700000001583,36.0
1776168245,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168245,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168245,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168245,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168245,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168245,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168245,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168245,24,GET,trading/records,4.400000,0.000000,18,19,20,23,26,36,36,51,51,51,51,364,0,17,18.089656318694665,7.970599999680417,108.70930000055523,8939.0
1776168245,24,,Aggregated,50.100000,0.000000,13,16,18,20,23,28,36,42,54,54,54,3530,0,13,18.317652464596254,1.4909000001352979,559.3445999993492,1273.0614730878187
1776168246,24,GET,algo/range_kth_persistent,4.700000,0.000000,16,18,22,22,26,29,43,43,43,43,43,253,0,16,16.90575612650244,8.098799999970652,43.38890000053652,254.0
1776168246,24,GET,algo/range_kth_tdigest,2.900000,0.000000,16,18,20,22,35,35,40,40,40,40,40,240,0,15,17.27441458336519,8.26139999935549,120.57570000069973,296.0
1776168246,24,GET,algo/range_max_amount,3.800000,0.000000,15,18,20,20,23,41,54,54,54,54,54,282,0,15,16.46418546099072,8.467300000120304,53.805800000191084,176.0
1776168246,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168246,24,GET,imports/runs,5.900000,0.000000,15,18,21,22,29,37,42,53,53,53,53,389,0,15,16.735119794341543,7.7809000003981055,52.55870000019058,432.0
1776168246,24,GET,risk_radar/event_context,1.300000,0.000000,16,17,19,21,24,30,30,30,30,30,30,112,0,13,14.778077678564776,6.761800000276708,40.68310000002384,1710.0
1776168246,24,GET,risk_radar/events,1.900000,0.000000,14,17,17,19,23,38,38,38,38,38,38,127,0,13,15.012215748105891,6.733600000188744,124.13100000048871,1299.0
1776168246,24,GET,risk_radar/overview,3.000000,0.000000,13,17,17,17,21,24,26,26,26,26,26,252,0,12,13.93934166664607,6.984899999224581,48.99810000006255,1619.0
1776168246,24,GET,security/cross_user_records,3.400000,0.000000,15,17,19,20,22,24,26,26,26,26,26,217,0,14,15.762626267271184,7.413000000269676,53.20769999980257,33.0
1776168246,24,GET,security/invalid_date_range,2.500000,0.000000,18,20,21,23,27,33,42,42,42,42,42,204,0,15,16.22652549020345,7.41939999988972,45.71440000017901,62.0
1776168246,24,GET,security/invalid_k,3.600000,0.000000,14,16,18,21,25,28,54,54,54,54,54,232,0,14,16.14170775860657,7.374699999672885,53.55890000009822,49.0
1776168246,24,GET,security/invalid_token_me,6.000000,0.000000,5,6,7,7,9,13,20,21,21,21,21,404,0,4,5.006665841581635,1.4909000001352979,27.071499999692605,33.0
1776168246,24,GET,security/no_auth_runs,6.200000,0.000000,5,6,6,8,9,12,13,26,26,26,26,431,0,5,5.179548955921321,1.6234000004260452,26.291700000001583,36.0
1776168246,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168246,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168246,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168246,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168246,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168246,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168246,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168246,24,GET,trading/records,5.000000,0.000000,18,19,20,23,26,36,36,51,51,51,51,368,0,17,18.093021195669657,7.970599999680417,108.70930000055523,8939.0
1776168246,24,,Aggregated,50.200000,0.000000,13,17,19,20,24,29,40,49,54,54,54,3583,0,13,18.272704688814926,1.4909000001352979,559.3445999993492,1268.8618476137315
1776168247,24,GET,algo/range_kth_persistent,4.800000,0.000000,16,18,22,22,29,30,43,43,43,43,43,254,0,16,16.87524133860179,8.098799999970652,43.38890000053652,254.0
1776168247,24,GET,algo/range_kth_tdigest,3.000000,0.000000,14,18,19,21,25,35,40,40,40,40,40,242,0,15,17.241799586808465,8.26139999935549,120.57570000069973,296.0
1776168247,24,GET,algo/range_max_amount,3.600000,0.000000,15,18,19,20,23,41,54,54,54,54,54,288,0,15,16.474020138881922,8.467300000120304,53.805800000191084,176.0
1776168247,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168247,24,GET,imports/runs,5.800000,0.000000,15,19,22,23,30,37,53,53,53,53,53,393,0,15,16.728551908395147,7.7809000003981055,52.55870000019058,432.0
1776168247,24,GET,risk_radar/event_context,1.500000,0.000000,17,18,20,21,23,24,30,30,30,30,30,116,0,13,14.89429568964781,6.761800000276708,40.68310000002384,1710.0
1776168247,24,GET,risk_radar/events,1.900000,0.000000,14,17,17,19,23,38,38,38,38,38,38,130,0,13,14.958926923149052,6.733600000188744,124.13100000048871,1299.0
1776168247,24,GET,risk_radar/overview,3.100000,0.000000,14,17,17,17,21,24,26,26,26,26,26,256,0,12,13.9172050781049,6.984899999224581,48.99810000006255,1619.0
1776168247,24,GET,security/cross_user_records,3.300000,0.000000,15,19,21,21,22,26,26,26,26,26,26,223,0,14,15.793541255595297,7.413000000269676,53.20769999980257,33.0
1776168247,24,GET,security/invalid_date_range,2.600000,0.000000,14,20,21,21,27,33,42,42,42,42,42,207,0,15,16.159553623198747,7.41939999988972,45.71440000017901,62.0
1776168247,24,GET,security/invalid_k,3.600000,0.000000,14,17,20,21,25,28,54,54,54,54,54,234,0,14,16.12595427348766,7.374699999672885,53.55890000009822,49.0
1776168247,24,GET,security/invalid_token_me,6.100000,0.000000,4,6,7,8,9,13,20,21,21,21,21,408,0,4,5.001278676470029,1.4909000001352979,27.071499999692605,33.0
1776168247,24,GET,security/no_auth_runs,6.200000,0.000000,5,6,7,9,12,13,18,26,26,26,26,437,0,5,5.198209839823649,1.6234000004260452,26.291700000001583,36.0
1776168247,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168247,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168247,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168247,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168247,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168247,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168247,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168247,24,GET,trading/records,5.200000,0.000000,18,19,21,23,26,36,36,51,51,51,51,374,0,17,18.066677807504394,7.970599999680417,108.70930000055523,8939.0
1776168247,24,,Aggregated,50.700000,0.000000,14,17,19,20,24,29,40,49,54,54,54,3634,0,13,18.204273968085936,1.4909000001352979,559.3445999993492,1271.777380297193
1776168248,24,GET,algo/range_kth_persistent,4.400000,0.000000,16,19,22,22,26,30,43,43,43,43,43,256,0,16,16.8945593750216,8.098799999970652,43.38890000053652,254.0
1776168248,24,GET,algo/range_kth_tdigest,3.100000,0.000000,15,18,20,22,35,36,40,40,40,40,40,245,0,15,17.312048163297064,8.26139999935549,120.57570000069973,296.0
1776168248,24,GET,algo/range_max_amount,3.700000,0.000000,14,17,19,20,22,41,54,54,54,54,54,293,0,15,16.419835153576226,8.467300000120304,53.805800000191084,176.0
1776168248,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168248,24,GET,imports/runs,5.600000,0.000000,16,18,21,22,29,37,42,53,53,53,53,400,0,15,16.759260499998163,7.7809000003981055,52.55870000019058,432.0
1776168248,24,GET,risk_radar/event_context,1.700000,0.000000,17,18,20,21,23,29,30,30,30,30,30,120,0,13,14.968088333330343,6.761800000276708,40.68310000002384,1710.0
1776168248,24,GET,risk_radar/events,2.100000,0.000000,14,16,17,17,20,38,38,38,38,38,38,131,0,13,14.930587022968037,6.733600000188744,124.13100000048871,1299.0
1776168248,24,GET,risk_radar/overview,2.800000,0.000000,14,17,17,21,23,26,26,26,26,26,26,257,0,12,13.953399999977078,6.984899999224581,48.99810000006255,1619.0
1776168248,24,GET,security/cross_user_records,3.500000,0.000000,15,19,21,22,23,26,26,26,26,26,26,230,0,14,15.801156956513296,7.413000000269676,53.20769999980257,33.0
1776168248,24,GET,security/invalid_date_range,2.600000,0.000000,14,20,20,21,27,33,42,42,42,42,42,208,0,15,16.15004759616148,7.41939999988972,45.71440000017901,62.0
1776168248,24,GET,security/invalid_k,3.500000,0.000000,14,16,18,20,24,26,54,54,54,54,54,236,0,14,16.116112288122846,7.374699999672885,53.55890000009822,49.0
1776168248,24,GET,security/invalid_token_me,5.600000,0.000000,4,5,7,7,9,13,20,21,21,21,21,415,0,4,4.9952925301200946,1.4909000001352979,27.071499999692605,33.0
1776168248,24,GET,security/no_auth_runs,6.500000,0.000000,5,6,6,8,11,12,18,26,26,26,26,444,0,4,5.202499324333395,1.6234000004260452,26.291700000001583,36.0
1776168248,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168248,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168248,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168248,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168248,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
